slide_id,Y,Y_hat,p_0,p_1
ROI_42_tma1,0.0,0.0,0.7681746482849121,0.2318253517150879
ROI_25_tma1,0.0,1.0,0.39189568161964417,0.6081042885780334
ROI_100_tma1,0.0,0.0,0.8666366934776306,0.1333632916212082
ROI_151_tma1,0.0,0.0,0.9312964677810669,0.06870358437299728
ROI_18_tma1,0.0,0.0,0.6385728120803833,0.3614271581172943
ROI_124_tma1,0.0,0.0,0.5795930027961731,0.4204069674015045
ROI_14_tma1,0.0,1.0,0.478497177362442,0.5215027928352356
ROI_140_tma1,0.0,0.0,0.8479471206665039,0.1520528346300125
ROI_27_tma1,0.0,0.0,0.8772398829460144,0.12276007980108261
ROI_139_tma1,0.0,0.0,0.9897105097770691,0.010289470665156841
ROI_142_tma1,0.0,1.0,0.09556549787521362,0.9044344425201416
ROI_65_tma1,0.0,0.0,0.8684046268463135,0.1315954178571701
ROI_55_tma1,0.0,0.0,0.8694219589233398,0.13057810068130493
ROI_144_tma1,0.0,0.0,0.7347534894943237,0.2652464807033539
ROI_39_tma2,1.0,1.0,0.026738230139017105,0.9732617139816284
ROI_98_tma2,1.0,1.0,0.007009591441601515,0.9929903745651245
ROI_58_tma2,1.0,1.0,0.01876303367316723,0.98123699426651
ROI_53_tma2,1.0,1.0,0.02497277781367302,0.9750272631645203
ROI_52_tma2,1.0,1.0,0.017069796100258827,0.9829301238059998
ROI_94_tma2,1.0,1.0,0.0016240397235378623,0.9983758926391602
ROI_45_tma2,1.0,1.0,0.0008433106704615057,0.9991567134857178
ROI_28_tma1,1.0,0.0,0.8381526470184326,0.16184739768505096
ROI_33_tma2,1.0,1.0,0.0007486584363505244,0.9992513060569763
ROI_102_tma2,1.0,1.0,0.008498834446072578,0.9915012121200562
ROI_136_tma2,1.0,1.0,0.0015427750768139958,0.9984571933746338
ROI_52_tma1,1.0,0.0,0.7116296887397766,0.288370281457901
ROI_77_tma2,1.0,1.0,0.005257225129753351,0.994742751121521
ROI_96_tma1,1.0,0.0,0.7930318117141724,0.20696814358234406
