folds,test_auc,test_acc,precision,recall,f1
0,0.802034335150144,0.75,0.761651760463801,0.7321428571428572,0.7322858415711051
1,0.8958227040816327,0.8928571428571429,0.9234693877551021,0.8928571428571428,0.8833922697368422
2,0.8081354464862868,0.8571428571428572,0.8976211734693877,0.8392857142857143,0.833311667578909
3,0.9777777777777779,0.9285714285714286,0.9208791208791209,0.9107142857142857,0.9110563765736179
4,0.8055893511250654,0.7857142857142857,0.7875186853587589,0.7678571428571428,0.7701382488479263
5,0.8812239583333333,0.7857142857142857,0.7890417387050515,0.7857142857142858,0.7816326530612245
6,0.8871354166666667,0.9642857142857143,0.9544642857142858,0.9464285714285714,0.9443710627921154
7,0.9076604278074867,0.9285714285714286,0.9342105263157895,0.9107142857142857,0.9077733860342556
8,0.8922656250000001,0.8571428571428572,0.8563145501115426,0.8392857142857143,0.8393548387096774
9,0.792714342948718,0.6428571428571428,0.6637870252267574,0.6428571428571428,0.6227451468951959
10,0.8854113520408162,0.7857142857142857,0.8676039055973266,0.7857142857142858,0.7650848824378236
11,0.973673656065297,0.9285714285714286,0.935483239348371,0.9107142857142857,0.9077733860342556
